user_id,business_id,stars
YRvwnfOfpeXK76e1-pe5Dw,o_une30mUUXlFdcud-cqWw,5.0
zBi_JWB5uUdVuz3JLoAxGQ,iRwT2pBa87Y54q8nqfNAzw,1.0
EiwxlbR8fb68lMgEXhcWKA,EhIMjTklf4QPvRvMIhoQiA,4.0
4pc_EyanaC3ARh0MZZyouA,TqUVH7Ox_3qEkCxCCS_l3Q,1.0
KLB3wIYUwKDPMbijIE92vg,3m2XZFVraCiqjgLxHi5MdA,4.0
IuaAfrkirlfzY3f4PkgSmw,MdS6EHt2RZFpn9fQXZc9Ig,3.0
qewG3X2O4X6JKskxyyqFwQ,7ZOTARscTr3opn4qLbbnZw,4.0
Ekw7wuUTX36BtcPP6XnA-Q,RwMLuOkImBIqqYj4SSKSPg,3.0
N3oNEwh0qgPqPP3Em6wJXw,LNGBEEelQx4zbfWnlc66cw,2.0
_Pn-EmWO-pFPFg81ZIEiDw,dLc1d1zwd1Teu2QED5TmlA,4.0
ay4M5J28kBUf0odOQct0BA,b41zjWT4pzcTgNY04eKAvg,2.0
sBqCpEUn0qYdpSF4DbWlAQ,g8OnV26ywJlZpezdBnOWUQ,4.0
5AKt52TW50eWHk9Ia03uzg,wL5yGvlL1zXZ4EPJ8d0hIA,3.0
OoyQYSeYNyRVOmdO3tsxYA,s0vNtuLs1cwEqHTXKiS05w,4.0
hLVq7VSJBHZwqurwWoCmpg,4c19YWOjPmbFUK4-V2GEvg,2.0
iChrn349gyWB-8UGyn8a6Q,eoHdUeQDNgQ6WYEnP2aiRw,4.0
kw-YtOKPXrRB2a9wRZlmzQ,D4ETxxeNQEnSw_e1H46DXQ,2.0
UmTMCfPlhA6kJLAsLycSfg,f5O7v_X_jCg2itqacRfxhg,3.0
e5kg9bLvlJz-MEUrGjIeVQ,zA6gnF5aPBGoOm6uIbKt-A,4.0
Ozp9AQ9EOaw3ZQnVE6TDFA,0jHZk9RrKh0uRhTRW1XIqQ,5.0
2YiBYO8n32upYTJnpWgqLg,l_-4l8JwZbAn75Q1sfI7zQ,3.0
zvFeFboNMXqes2x5yqxpYw,hggVnGwA5042-ABxqeJX-A,3.0
PACS2nRQfwS7fYHNBL4ozg,h58IV-LbmpycdzlwVhUhgw,1.0
SDgrUDEdWNFBlC4ufVk1PQ,mIzlYJ0n8cXIHs1JiPN8kg,4.0
SCpF9u-OoNlHnmAsltiVrg,F09jtEb9KEph2L7Pbji5QQ,4.0
d_uSfozaAZR4OpDNa8IiZQ,2KduMkQeDDgVHwsOGoIi_A,4.0
FEg8v92qx3kK4Hu4TF28Fg,rkTFLIt_Z1bYMIuXfSyAqg,5.0
swqSj4zuamI_HFfPTj63Hg,n7V4cD-KqqE3OXk0irJTyA,2.0
XjyneOR2t_o12hSt-MncKQ,WXd7r6Yvjxhyo1L6R3lQMA,4.0
qd16czwFUVHICKF7A4qWsQ,t6WY1IrohUecqNjd9bG42Q,5.0
Iz1OjH-QHe-r9a7gm2sOLA,CQk3WJtULz_xOkUM6o7wpQ,4.0
T-bbNiVDbGVxxdbQX52KTA,V96iWEiPOMLOSQgO4x2rfQ,3.0
QyPcC88XQlXruvh5UBmkYw,gG9z6zr_49LocyCTvSFg0w,4.0
_ijx1PqANQVFLGNWCibdig,LOWn1xi9PfG2kxrUuC21nA,4.0
OmBHPdD3UhTeO3UHq6kBjA,bYGn37k0KgleABKMWgjnMw,5.0
lFFIpfkox55FQ-wZD6BBVw,vw81ARj4ihGzcmanHw6dUg,4.0
6Jbd0G-MyiXFXdPwMoEcZQ,cTbFJzHQzFSX-z3JF4abKQ,3.0
tL2pS5UOmN6aAOi3Z-qFGg,qsJkjQoM3Hdg6Gtqp2S9_w,4.0
SdXxLZQQnQNUEL1rGMOQ6w,Dy99p5bWfr6g0UtlmPjDqg,5.0
FmtnXwc_eyvpIv1Q1-bVCQ,kRSTvmQaiWB2Dk5dhxat7g,5.0
0QREkWHGO8-Z_70qx1BIWw,LpyndkMvevIQA-JHoReHNw,3.0
ACwBMSJzgW6vOvV7vOrk8Q,WAvBDsUGa_nzmcwfc42Qng,4.0
CapjGj9mWWL6P_eQChu-5g,xtDZdPaHwhAwoo77QV9Oeg,2.0
TrAnJWCaChe4F9rU8QGCNQ,DuMWyxL4DMcy5A8MXD_67w,4.0
BemKKkZBBmu9GupEwKBj9g,MTtI2bqoNHN_0m2cHbY2ug,2.0
j6Kv_wLQzZMWobLIyijX3A,VZbKJBbcxCOvuZyuEOojsg,3.0
mOVyk3O18VY5nrUMTZgM1w,nRo8ZR3UO1Kt6XwIMbMy1w,3.0
dW6bAWM1HbPdk_cGS_a2HA,WnLhd38sH80ViWwzyF7yoA,5.0
cJh4F1zFNJb2wXCNT1uNWQ,NdgsBrZKSsmCNBDfj_0L0A,4.0
kwIhn1_cnQeUaLN0CuWWHw,rD32POdIhGN9eR8aUxl-3A,2.0
B2x3kEXXo8iUdtS9FhGO4A,YCEZLECK9IToE8Mysorbhw,4.0
xq1zRJz5VHgEKiCaI51_Gw,jRxLnJ9my31Re_O2MvQGhw,5.0
5AlOIOMTzNhU1tSOtQ6mDw,BnpuVvPy3sfLlkqKCx6Xnw,1.0
BI-nIs6O-ZwldOaeK6iKIw,v_xuLfW7TXBsQctpOuPvQw,3.0
CebjpVd3PsofCgotWp60pg,46Ld9Qc9nAx_A0jwclNZiw,4.0
C2C0GPKvzWWnP57Os9eQ0w,QSS4Jry8zQv8yGfkUhsZLA,4.0
j55llTI5f_Xth68rqJpqUQ,bCa0CY4F74N5lCEVOquKkg,5.0
qmYullp32aXFUr8WMVFrOA,0KjY3gmtqQjc4sK-uG-6fQ,3.0
l-tDF960t9BakjyH34XfTA,3OKwP3ylofhDJDtWJQu5GQ,2.0
quDu_Z0-i9TCYvdHRnULEw,p8HvhJZ-_EHhmUVmZN15gg,2.0
3UY0P5vAPTavFNTqqE2nVw,azsyGov8GFJswGxcqIn71g,4.0
KgJdBWS3ReP6TVhYWJRKmg,WrKAFRFcx6GiLYR4Pshtgg,2.0
hkSiQAfl6w3882JJQzRTlQ,VyjyHoBg3KC5BSFRlD0ZPQ,3.0
tBeEt3o3ismz8fcQL9CosA,aqCOsEhjCHVqaFPRt8MCRg,5.0
4bgpE8kMw8cQCaMin_dcww,906qsOYOdCxUHhJm5T5YrQ,4.0
GKy2zJOYcT89OqT_Xg9B2A,E-wETrdq1uImd6lX6x8Qxw,4.0
39fTg9QkLhIKRY4fH8rvKw,anzCdD5eIEHwydTpXhLlUA,5.0
eDdQbUwwkoE_TZeqQ_1NNA,3BCsAgo_1i4xMuTyLKMLRQ,5.0
i8ZU6iDLP5r1dVUCxKVv6g,u-3wk-2mnsjy0YIoEg_XjQ,3.0
zgV0ZroIF956gw4cul8MHA,66VUcHJlDmRANxSb9skvMA,3.0
gtwM4ijo65AN4DvXdgCu_w,zWo2a6QPIuC-sSJURJ02Hw,4.0
DZMIRjbNLmoX34oU2pf68Q,-ed0Yc9on37RoIoG2ZgxBA,4.0
8c3XuWaEQwzbV9AtiXB8mw,S4NHg4GZD35HzzibJAxXDw,3.0
